name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Chogo,3821,TZAs001515,TZA,{7D3B0973-967C-4190-80BE-48CA240525B4},-5.4666,38.5666,12/31/1991,Refugees: settlement,OSU/UNHCR,POINT (38.5666 -5.4666)
Melkadida,3822,ETHs004074,ETH,{152B5055-FE4B-4015-8657-BDB60F965762},4.5226,41.7226,,Refugees: camp,OSU/UNHCR,POINT (41.7226 4.5226)
Ite,3824,COGs002917,COG,{A44937E6-9F78-4B17-9C3A-D24930799937},2.915,18.446111,9/27/2004,Refugees: location,OSU/UNHCR,POINT (18.446111 2.915)
Landza,3825,COGs002919,COG,{8631DE73-3DC3-4F3B-A3E9-7901B44A65DC},2.690278,18.369722,9/27/2004,Refugees: location,OSU/UNHCR,POINT (18.369722 2.690278)
Loumbe,3826,COGs002921,COG,{EEA8B49A-FC8B-4CA4-A00A-9B969F880C4D},3.42,18.633792,9/27/2004,Refugees: location,OSU/UNHCR,POINT (18.633792 3.42)
Malebo,3827,COGs002923,COG,{0FAF3B9B-EF5D-4853-A316-35D4F2C230E6},3.242095,18.635682,9/27/2004,Refugees: location,OSU/UNHCR,POINT (18.635682 3.242095)
Adi Harush,3838,ETHs004073,ETH,{E843AF57-9434-4981-8CBF-E75871D7EA17},13.588589,38.133042,,Refugees: camp,OSU/UNHCR,POINT (38.133042 13.588589)
Czerwony Bór,3839,POLs002312,POL,{B8E4FB1F-0A2C-4423-A669-C1D13F1DACD7},53.066667,22.133333,11/30/2002,Refugees: acommodation,OSU/UNHCR,POINT (22.133333 53.066667)
Aysaita,3840,ETHs003861,ETH,{7A2527EC-7299-43D0-9690-6FB96DAC81AB},11.575,41.431,12/31/2006,Refugees: camp,OSU/UNHCR,POINT (41.431 11.575)
Mokinda,3842,COGs002925,COG,{897D8267-4921-496A-A73E-428A5034F779},2.846389,18.396389,9/27/2004,Refugees: location,OSU/UNHCR,POINT (18.396389 2.846389)
Nyamoba,3844,COGs002931,COG,{19735A58-60CD-4375-9442-A2A8FC5D7A99},3.1,18.565,9/27/2004,Refugees: location,OSU/UNHCR,POINT (18.565 3.1)
Bukombo,3845,CODs004962,COD,{BCC6DAEC-339C-47B3-972A-044EE50FE457},-1.334,28.774,7/29/2010,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (28.774 -1.334)
Algiers,3847,DZAs003137,DZA,{D3AB9B29-533B-4D03-AD9D-3EEF4649AB58},36.766,3.032,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (3.032 36.766)
Lago Agrio,3852,ECUs003226,ECU,{4B284322-8496-476F-8D2B-F8DC3A650CE5},0.102136,-76.869809,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-76.869809 0.102136)
Tulcan,3853,ECUs003231,ECU,{08D1E8A0-EDB5-4F30-B3D8-ABE5ACFCA0B7},0.8,-77.71667,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-77.71666999999999 0.8)
Şomcuta Mare,3855,ROUs080011,ROU,{4B9190F9-239C-469C-ADA9-EE0085FD25F1},47.516998,23.466999,4/25/2010,Refugees: centre,OSU/UNHCR,POINT (23.466999 47.516998)
Dongou,3857,COGs002937,COG,{D9792D9B-3B6C-40AE-A707-15D0E88C36C1},2.044761,18.055993,9/28/2004,Refugees: location,OSU/UNHCR,POINT (18.055993 2.044761)
Ibenga,3858,COGs002938,COG,{90664B5B-95E7-4D60-8F2C-A14120108F51},2.280994,18.09962,9/28/2004,Refugees: location,OSU/UNHCR,POINT (18.09962 2.280994)
Ikouangala,3859,COGs002939,COG,{F7EA1B2F-B438-4D21-BFA3-3C95614FAADF},2.185438,18.035132,9/28/2004,Refugees: location,OSU/UNHCR,POINT (18.035132 2.185438)
Impfondo centre,3860,COGs002940,COG,{DA3DA62A-2BA0-43B1-A1CF-2AEECC28ED3B},1.631069,18.055778,9/28/2004,Refugees: location,OSU/UNHCR,POINT (18.055778 1.631069)
Kalengera,3870,CODs004969,COD,{0C20A6AB-C01A-436F-B3F6-0B10CFA1FE22},-1.187149,28.932442,7/29/2010,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (28.932442 -1.187149)
Bobanga,3881,COGs004981,COG,{384BCF7A-584A-4D30-9378-C66001618DF6},-0.088169,17.701591,5/19/2010,Refugees: location,OSU/UNHCR,POINT (17.701591 -0.088169)
Cishemere,3883,BDIs004674,BDI,{552B4C47-BBEC-4619-BC39-D183AF18F93F},-2.888128,29.139943,10/8/2013,Refugees: centre,OSU/UNHCR,POINT (29.139943 -2.888128)
Rădăuţi,3887,ROUs080010,ROU,{E6387CB8-575C-49E3-8CD8-C0899A83DFB4},47.840996,25.913,4/25/2010,Refugees: centre,OSU/UNHCR,POINT (25.913 47.840996)
Girba,3888,SDNs080012,SDN,{6B24C88B-1A7E-4297-BDEB-935C96A95314},14.966667,35.916667,4/25/2010,Refugees: camp,OSU/UNHCR,POINT (35.916667 14.966667)
Pugnido,3892,ETHs000162,ETH,{4FA58218-C75B-47A8-A9E0-9B2B5D8A3BD0},7.64825,34.26808,12/31/1992,Refugees: camp,OSU/UNHCR,POINT (34.26808 7.64825)
Elegu CP I,3893,UGAs004628,UGA,{3537EA80-ECAF-40B4-AD2B-3104CC574A01},3.567,32.07047,2/23/2014,Refugees: centre,OSU/UNHCR,POINT (32.07047 3.567)
Karabuk,3899,TURs004678,TUR,{3432DBE7-820B-4E19-9A06-0EDF1031A792},41.189968,32.606503,10/19/2013,Refugees: urban location,OSU/UNHCR,POINT (32.606503 41.189968)
Zonguldak,3900,TURs004679,TUR,{8B303898-805F-496F-8F0D-8638036AD25A},41.440751,31.812321,10/19/2013,Refugees: urban location,OSU/UNHCR,POINT (31.812321 41.440751)
Ardahan,3903,TURs004680,TUR,{C4660093-2D4B-4516-BDC6-8896F9F0B275},41.113656,42.701391,10/19/2013,Refugees: urban location,OSU/UNHCR,POINT (42.701391 41.113656)
Giresun,3904,TURs004681,TUR,{D1D0A6E5-A488-4440-8A0E-73A7BD42A6E1},40.891985,38.407355,10/19/2013,Refugees: urban location,OSU/UNHCR,POINT (38.407355 40.891985)
Ordu,3905,TURs004682,TUR,{B214C4DA-1735-401B-874D-A6FDCF478BC8},40.953633,37.897507,10/19/2013,Refugees: urban location,OSU/UNHCR,POINT (37.897507 40.953633)
Sinop,3906,TURs004683,TUR,{26CDD10A-6808-4D13-8F3F-6075FF223C2E},42.036301,35.132238,10/19/2013,Refugees: urban location,OSU/UNHCR,POINT (35.132238 42.036301)
Elazig,3907,TURs004684,TUR,{8F121576-1659-488B-89EE-7DF5CFD2B466},38.667754,39.206898,10/19/2013,Refugees: urban location,OSU/UNHCR,POINT (39.206898 38.667754)
Kavumu,3908,BDIs004686,BDI,{2E000E6C-D057-4A4F-B9D0-D612D47DC1D7},-3.19324,30.37014,3/2/2014,Refugees: camp,OSU/UNHCR,POINT (30.37014 -3.19324)
Katumba,3909,TZAs004687,TZA,{D2A2C1A2-D478-430D-8FA1-4BC80EDE3910},-6.335308,31.239505,3/2/2014,Refugees: settlement,OSU/UNHCR,POINT (31.239505 -6.335308)
Baninajar,3910,IRNs004689,IRN,{7BD77297-1C4D-4529-97D8-B1446C32A69E},32.151126,48.465793,3/9/2014,Refugees: settlement,OSU/UNHCR,POINT (48.465793 32.151126)
Bosobolo,3916,CODs005136,COD,{D7728005-6BB4-4AC3-AF3D-7F199C35784A},4.18667,19.8997,4/14/2013,Refugees: location,OSU/UNHCR,POINT (19.8997 4.18667)
Bili,3919,CODs005179,COD,{FC3435D1-8F44-48A3-8894-01F8A0675456},4.5413,19.9185,4/14/2013,Refugees: camp,OSU/UNHCR,POINT (19.9185 4.5413)
Morobo,3922,SSDs005234,SSD,{342235C0-3002-4B64-999A-F4CEDC702E6B},3.90651,30.96133,2/19/2013,Refugees: location,OSU/UNHCR,POINT (30.96133 3.90651)
Maridi,3923,SSDs005235,SSD,{AA53B9D1-6BA2-4911-A594-01E20880FCA5},4.90613,29.458,12/20/2012,Refugees: urban location,OSU/UNHCR,POINT (29.458 4.90613)
Boyabu,3925,CODs005223,COD,{8742D62D-0839-4448-AF79-A385A4A3BFAB},3.729054,18.769949,11/30/2013,Refugees: camp,OSU/UNHCR,POINT (18.769949 3.729054)
Baratuku,3929,UGAs001954,UGA,{94DB17FD-69BB-434D-B95B-CD3249FA4780},3.476381,31.883883,1/31/1992,Refugees: settlement,OSU/UNHCR,POINT (31.883883 3.476381)
Imvepi Settlement,3930,UGAs004668,UGA,{C8F0ADE9-161C-49BF-A6C0-7DA0E527E202},3.258081,31.286123,6/1/2014,Refugees: settlement,OSU/UNHCR,POINT (31.286123 3.258081)
Sherkole,3931,ETHs000167,ETH,{7D2D4D17-6660-4E35-8FE3-09D41D65AB9E},10.37,34.62,11/30/2005,Refugees: camp,OSU/UNHCR,POINT (34.62 10.37)
Adana,3932,TURs003385,TUR,{CB4A0FC5-5A07-4275-B713-21BEE3557537},36.984514,35.333683,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (35.333683 36.984514)
Karkamis,3933,TURs005124,TUR,{D0205FB4-A477-4F85-B3DB-069C391EC79C},36.875973,38.028668,,Refugees: camp,OSU/UNHCR,POINT (38.028668 36.875973)
Mole,3935,CODs002391,COD,{91C6B792-1E6F-469A-8D77-DF9E55D50921},4.135099,18.803325,9/26/2004,Refugees: camp,OSU/UNHCR,POINT (18.803325 4.135099)
Gaziantep,3936,TURs004178,TUR,{514E3D9D-3FAC-4083-8B24-E0571D611E45},37.067049,37.368191,3/13/2012,Refugees: urban location,OSU/UNHCR,POINT (37.368191 37.067049)
Sanliurfa,3937,TURs004185,TUR,{B2BE4FA3-BB57-48E0-A3B4-FAA209129D46},37.153595,38.786038,3/13/2012,Refugees: urban location,OSU/UNHCR,POINT (38.786038 37.153595)
Kilis,3938,TURs004181,TUR,{ACB35B3D-07F9-4470-B960-321B4D168385},36.715576,37.113335,3/13/2012,Refugees: urban location,OSU/UNHCR,POINT (37.113335 36.715576)
Akre,3939,IRQs004652,IRQ,{F094A6B4-B6D2-465A-8287-D157E77712A1},36.73543,43.87958,12/30/2013,Refugees: camp,OSU/UNHCR,POINT (43.87958 36.73543)
Domiz 1,3940,IRQs004242,IRQ,{77C64B63-5F37-45D3-A298-E42AC52B5214},36.782322,42.891424,5/14/2012,Refugees: camp,OSU/UNHCR,POINT (42.891424 36.782322)
Al Kashafa,3942,SDNs007743,SDN,{A76E7E11-A962-408B-A069-9CB6FAAE0D28},12.500243,32.780653,6/18/2014,Refugees: camp,OSU/UNHCR,POINT (32.780653 12.500243)
Kaikok,3945,PNGs003126,PNG,{6EC1F98A-E9BE-4A64-9CD9-685458D92A1F},-6.37264,140.966,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (140.966 -6.37264)
Ceará,3946,BRAs003174,BRA,{B9EACCB7-377B-4D19-902A-DC64A89CB880},-3.53333,-41.13333,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-41.13333 -3.53333)
Kawa,3947,IRQs003072,IRQ,{2210FF4E-5DCE-4B43-A938-707C436A47BD},35.983333,44.166667,10/25/2006,Refugees: settlement,OSU/UNHCR,POINT (44.166667 35.983333)
Babylon,3948,IRQs003273,IRQ,{68F45876-C15E-4044-850B-1C0C826FAB8B},32.54083,44.42417,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (44.42417 32.54083)
Basrah,3949,IRQs003275,IRQ,{BFAB8140-EBF9-4242-913A-B50D95786603},30.49417,47.81917,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (47.81917 30.49417)
Kerbala,3950,IRQs003277,IRQ,{8F3CEDAC-E985-47BC-9C53-EDA85C96470E},32.59778,44.01611,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (44.01611 32.59778)
Herat,3951,AFGs000003,AFG,{1DDA1E40-41E4-4F61-935E-E222B2AA735E},34.3492,62.1844,12/31/1990,Refugees: urban location,OSU/UNHCR,POINT (62.1844 34.3492)
Fau 5,3956,SDNs001484,SDN,{E878F6A0-3087-4A16-997F-FF93647B6E1C},14.4233,33.9444,12/31/1984,Refugees: camp,OSU/UNHCR,POINT (33.9444 14.4233)
Isparta,3957,TURs003401,TUR,{DD2E9EF8-605E-404E-BAE8-4090B1C13D20},37.783097,30.552727,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (30.552727 37.783097)
Yokadouma,3959,CMRs005231,CMR,{52B1B5A3-8BE6-40F0-94AA-67DEB71192D3},3.51333,15.04972,,Refugees: camp,OSU/UNHCR,POINT (15.04972 3.51333)
Ndelé,3961,CAFs005184,CAF,{E3FFFD5D-D8AC-4030-8658-E94A6C6D813B},8.410221,20.651291,12/12/2013,Refugees: location,OSU/UNHCR,POINT (20.651291 8.410221)
Suruc,3974,TURs005218,TUR,{01CA6D65-5AE6-4A53-B98A-0CE6E8076E3A},37.045009,38.477989,11/28/2013,Refugees: camp,OSU/UNHCR,POINT (38.477989 37.045009)
Mboti,3978,CODs005224,COD,{DCB7A987-50BF-4A85-8DCA-D2D8C2CE6AE8},4.024331,25.820988,12/31/2011,Refugees: camp,OSU/UNHCR,POINT (25.820988 4.024331)
Ajuong Thok,3980,SSDs005225,SSD,{2EC572D4-CF30-45C7-8CFE-843A3236B20B},9.967587,30.278,2/19/2013,Refugees: camp,OSU/UNHCR,POINT (30.278 9.967587)
Turkoglu,3981,TURs005204,TUR,{6EEFEEDD-2EAF-43E4-808D-421341D84E63},37.562534,36.975606,11/28/2013,Refugees: camp,OSU/UNHCR,POINT (36.975606 37.562534)
Likpe Mate,3986,GHAs003616,GHA,{77D2AE62-4CE5-4907-8834-6C934D7DCA5C},7.18367,0.6046,6/11/2006,Refugees: location,OSU/UNHCR,POINT (0.6046 7.18367)
Likpe Todome,3987,GHAs003617,GHA,{99DFA273-8CD2-4E9B-8346-B855F75C2D04},7.17378,0.602,6/11/2006,Refugees: location,OSU/UNHCR,POINT (0.602 7.17378)
Dzodze,3989,GHAs003601,GHA,{064BBEC6-F2F4-4502-9EF5-5964034ABD63},6.269011,1.009214,6/11/2006,Refugees: location,OSU/UNHCR,POINT (1.009214 6.269011)
Hevi,3992,GHAs003606,GHA,{1A553C96-9701-49C9-B896-E17D238307F3},6.35983,0.86577,6/11/2006,Refugees: location,OSU/UNHCR,POINT (0.86577 6.35983)
Tokat,3997,TURs003419,TUR,{095F64E4-CD29-4D6F-A78E-ECD85016D310},40.31389,36.55444,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (36.55444 40.31389)
Timisoara,3998,ROUs002666,ROU,{81D870C5-1600-449F-B711-51DB6FF61722},45.755539,21.237499,4/5/2004,Refugees: centre,OSU/UNHCR,POINT (21.237499 45.755539)
Kalutara,4000,LKAs003286,LKA,{C2670C88-77AB-4C61-A6FA-609EEA036F81},6.601102,79.977735,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (79.977735 6.601102)
Olaine,4003,LVAs001097,LVA,{8737A71F-563E-43EB-9BA7-4592FBEB1873},56.787,23.94,12/31/1995,Refugees: centre,OSU/UNHCR,POINT (23.94 56.787)
Salaspils,4004,LVAs003288,LVA,{994A3A6B-B4A3-4D93-8DA5-B3F4A72AE697},56.86111,24.34944,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (24.34944 56.86111)
Dorotcaia,4005,MDAs002427,MDA,{3CE6FB3A-A454-4799-A0F3-53F3CE352F97},47.175556,29.198333,5/31/2003,Refugees: settlement,OSU/UNHCR,POINT (29.198333 47.175556)
Chisinau,4006,MDAs002428,MDA,{5C3F2C14-147A-46A9-AC7E-0D7C37E288FA},46.946667,28.925,5/31/2003,Refugees: centre,OSU/UNHCR,POINT (28.925 46.946667)
Chisinau,4007,MDAs002433,MDA,{CD4E5336-D36B-4821-B1B0-9B48C519BBED},47.026111,28.842778,5/31/2003,Refugees: acommodation,OSU/UNHCR,POINT (28.842778 47.026111)
Grodno,4009,BLRs003159,BLR,{72DF6F90-6EB9-4A63-A25E-94F4029AB781},53.673,23.84,12/7/2006,Refugees: location,OSU/UNHCR,POINT (23.84 53.673)
San Pedro Sula,4011,HNDs003266,HND,{D81FF6D0-E7D4-456A-B1DA-4E25E0F11321},15.498,-88.033,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-88.033 15.498)
Kumanovo,4014,MKDs003294,MKD,{195A9A92-542F-40B8-9AE0-69F79551D035},42.135,21.71,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (21.71 42.135)
Tetovo,4017,MKDs003299,MKD,{82AFB63F-5761-4BF3-B1A2-722CA1D452F5},42.01,20.972,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (20.972 42.01)
Skopje,4018,MKDs003297,MKD,{02F94B0B-E490-489C-AACA-55949B6B3B3B},42.001,21.466,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (21.466 42.001)
Kavadarci,4020,MKDs003292,MKD,{AE95F8EC-8833-4265-99C5-EBD101CA0074},41.38333,21.95,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (21.95 41.38333)
Mostar,4027,BIHs000063,BIH,{4FD3B05C-EBD0-4FD1-A244-28B491E2A319},43.3405,17.8111,7/24/2005,Refugees: centre,OSU/UNHCR,POINT (17.8111 43.3405)
Bonguende 2,4033,COGs002969,COG,{930F085F-4270-439E-8442-7D3CC7728416},1.46435,18.0155,11/3/2004,Refugees: location,OSU/UNHCR,POINT (18.0155 1.46435)
Bonguengo,4035,COGs002973,COG,{B0EDE4C5-125B-4D7B-9744-F16206A07ACD},1.11729,17.889,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.889 1.11729)
Duitama,4040,COLs003212,COL,{84644B0E-01E8-4B3D-8607-C86BF6433920},5.827,-73.032667,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-73.032667 5.827)
Maicao,4041,COLs003214,COL,{7CB114B8-9133-484B-93D5-516963FB1718},11.378861,-72.248667,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-72.248667 11.378861)
Matanzas,4042,CUBs003220,CUB,{7DC9AACA-FB56-4FE8-956F-7920886BD114},23.04111,-81.5775,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-81.5775 23.04111)
Havana,4043,CUBs003219,CUB,{8A9076D0-4098-4969-94AC-AA5B18E93BE3},23.1333,-82.3668,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-82.3668 23.1333)
Keda,4047,GEOs002466,GEO,{8C7F35EE-B5F1-468A-92A2-BA3B4C5F43D6},41.583,41.967,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (41.967 41.583)
Shuakhevi,4048,GEOs002467,GEO,{4B75B70E-98EB-4671-9B63-F474B7C46D03},41.634,42.183,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.183 41.634)
Chokhatauri,4049,GEOs002468,GEO,{DE683BA6-DF06-43C3-9627-09F5F37F97BD},42.016,42.233,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.233 42.016)
Terjola,4050,GEOs002469,GEO,{99A8B518-8D0B-4AD6-B6A5-6D18C98699A5},42.3039,42.5919,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.5919 42.3039)
Tskaltubo,4051,GEOs002471,GEO,{226CDC13-D931-454B-A306-0CF0D7F40B12},42.016,43.215,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (43.215 42.016)
Bagdadi,4052,GEOs002472,GEO,{515427D4-059C-4A51-B370-4DD7DB4CCF08},42.088,42.818,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.818 42.088)
Bonguende 1,4053,COGs002968,COG,{5E3C6E69-A474-424B-BB84-088A19C8A399},1.423312,18.004007,11/3/2004,Refugees: location,OSU/UNHCR,POINT (18.004007 1.423312)
Yoi na Yoi,4054,COGs002952,COG,{36F6F1B1-43B8-497E-8D7D-D332AF7C95DD},1.758333,18.06,10/6/2004,Refugees: location,OSU/UNHCR,POINT (18.06 1.758333)
Bokona,4058,COGs002955,COG,{B935721D-CA51-4E40-BEED-A425C0DA714B},1.678838,18.067667,10/6/2004,Refugees: location,OSU/UNHCR,POINT (18.067667 1.678838)
Goma,4059,COGs002967,COG,{05DECB66-30C1-4369-BE63-99883B687B39},1.54,18.065459,11/3/2004,Refugees: location,OSU/UNHCR,POINT (18.065459 1.54)
Debak,4060,POLs002309,POL,{B0C22520-3E07-4D0B-B70A-8AD9A6394FC2},52.1,20.807686,5/24/2004,Refugees: centre,OSU/UNHCR,POINT (20.807686 52.1)
Medveďov,4062,SVKs002323,SVK,{DDC6F5B0-6116-427D-AE91-612FF2687C2C},47.799,17.660799,10/31/2002,Refugees: centre,OSU/UNHCR,POINT (17.660799 47.799)
Bolembe,4064,COGs002970,COG,{67E829EE-63B0-450C-B2B7-6E27E7047326},1.251096,17.938761,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.938761 1.251096)
Bondoko,4065,COGs002972,COG,{3A63D97F-5799-481C-80CE-E8B7DE5F645D},1.171443,17.918393,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.918393 1.171443)
Mombenzele,4066,COGs002974,COG,{8C051D37-941F-493E-8EFC-A79EFC8970D1},0.902154,17.841097,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.841097 0.902154)
Congo Malembe,4067,COGs002975,COG,{683755AD-2F8D-4907-AA47-95EDEED4AE4E},0.713435,17.865812,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.865812 0.713435)
Djoumbele,4069,COGs002976,COG,{15DCE3EE-DCF7-4F97-B11A-33A0141A3CB6},0.577866,17.869152,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.869152 0.577866)
Aa,4074,ESTs000150,EST,{875CD008-36B1-4D06-8886-2D4D41DBF7FE},59.422,27.507,4/14/2000,Asylum seekers: centre,OSU/UNHCR,POINT (27.507 59.422)
Iluka,4075,ESTs000151,EST,{0878D7B0-6671-479D-B20A-2B1D636D6B37},59.234,27.497,5/31/2000,Asylum seekers: centre,OSU/UNHCR,POINT (27.497 59.234)
Mabanda,4080,GABs002066,GAB,{60A75254-A0D5-4026-B921-DBB81F7DE464},-2.78897,11.4801,5/9/2005,Returnees: centre,OSU/UNHCR,POINT (11.4801 -2.78897)
Kharagauli,4082,GEOs002440,GEO,{755B901C-2949-4F65-8CB2-194045C0E07E},42.017,43.215,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (43.215 42.017)
Tetritskaro,4083,GEOs002448,GEO,{CEBAD6AE-E7FE-4949-8A1F-351BE7AE2C74},42.016,43.199,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (43.199 42.016)
Ambrolauri,4084,GEOs002451,GEO,{9C661555-83A1-4F8B-8672-4B21D57CD587},42.516,43.15,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (43.15 42.516)
Bujumbura,4085,BDIs003153,BDI,{3035C0E1-8E51-4643-BC79-E1FB1A83D633},-3.372,29.356,2/12/2009,Refugees: urban location,OSU/UNHCR,POINT (29.356 -3.372)
Gomel*,4086,BLRs003158,BLR,{5E952E3A-5D32-4D65-86BD-72CC12A14240},52.445,30.979,12/7/2006,Refugees: acommodation,OSU/UNHCR,POINT (30.979 52.445)
Santa Cruz,4087,BOLs003166,BOL,{C6297759-7B7E-4F94-A8F5-477B7FE382DF},-17.788,-63.199,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-63.199 -17.788)
Tsalendjikha,4088,GEOs002453,GEO,{3286DCFC-8E94-4FCC-B2F1-042AAEF8A42A},42.568,42.051,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.051 42.568)
Khobi,4089,GEOs002454,GEO,{678863EC-143F-4421-AA56-F46EE8448509},42.316,41.883,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (41.883 42.316)
Kodori,4090,GEOs002456,GEO,{066D86E7-3958-439B-BE1D-CD629214305F},43.081144,42.397126,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.397126 43.081144)
Martvili,4091,GEOs002457,GEO,{09619DC3-2F14-42B9-A0F9-3A8AF79122D5},42.4,42.366,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.366 42.4)
Chkhorotsku,4092,GEOs002458,GEO,{273E113F-AD43-43F0-A38E-45EB18DDC533},42.5,42.117,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.117 42.5)
Mestia,4093,GEOs002459,GEO,{C9E3FD08-15F2-458A-971E-07B8FA8EA3C0},43.043,42.727,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (42.727 43.043)
Nyarugusu,4111,TZAs001530,TZA,{A162C905-E209-4D3F-A280-31C456EF8E52},-4.2209,30.3846,9/30/1996,Refugees: camp,OSU/UNHCR,POINT (30.3846 -4.2209)
Malala,4113,COGs002951,COG,{C0CD8391-D37D-4428-ABAD-B387C9D885EE},1.782284,18.056771,10/6/2004,Refugees: location,OSU/UNHCR,POINT (18.056771 1.782284)
Ngondola,4114,COGs002978,COG,{8AF9C6AF-4333-49B5-B350-3163B78E0AFA},0.42453,17.950031,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.950031 0.42453)
Talangai Boloi,4115,COGs002979,COG,{B8309AA5-5D68-4B6A-9733-DBB0EA8F0ACA},0.319858,17.912469,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.912469 0.319858)
Longo,4116,COGs002980,COG,{48ED4350-E0F5-454B-BD0D-E54EBA9B0DF3},0.1259,17.764328,11/3/2004,Refugees: location,OSU/UNHCR,POINT (17.764328 0.1259)
Gangania Brousse (GGNB),4118,COGs002982,COG,{DE26D503-4F6A-415C-AE30-C7571EA53E67},1.53143,17.982144,11/10/2004,Refugees: location,OSU/UNHCR,POINT (17.982144 1.53143)
Kpeta (KPT),4119,COGs002983,COG,{C2AC5383-111D-47C0-9607-0E8B3B8936DC},2.249675,18.090868,11/10/2004,Refugees: location,OSU/UNHCR,POINT (18.090868 2.249675)
Kikuku,4120,CODs003935,COD,{D65098E3-A8B1-4541-8A69-3F0A0591C1BC},-0.974,29.059,12/31/2008,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (29.059 -0.974)
Managua,4128,NICs003318,NIC,{B672DB77-662B-4F4A-9914-2FCA49CAE9C7},12.147,-86.271,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-86.271 12.147)
Memeyop,4129,PNGs003122,PNG,{0A65ADCD-017A-4F1F-9095-87D7AFC63794},-6.58362,141.006,12/5/2006,Refugees: location,OSU/UNHCR,POINT (141.006 -6.58362)
Otopeni,4130,ROUs002338,ROU,{3469F656-3337-4C0F-A56B-E6FE554C5305},44.553329,26.07666,4/5/2004,Refugees: centre,OSU/UNHCR,POINT (26.07666 44.553329)
Pskov,4131,RUSs003341,RUS,{B2B1C9E9-DD0A-4553-9AD4-D075AA90BBFA},57.83333,28.33333,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (28.33333 57.83333)
Kenema,4132,SLEs003360,SLE,{CD8386E7-0789-4F68-A136-C32FD2DD65E4},7.878,-11.186,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-11.186 7.878)
Ango,4134,CODs004760,COD,{7B440A16-DC85-46B5-9256-A1FD02B81A6B},4.038554,25.852335,8/24/2011,Returnees: location,OSU/UNHCR,POINT (25.852335 4.038554)
Tongo,4135,ETHs004111,ETH,{70DAE194-5FA7-48A0-9E0C-DBA55821D5F8},9.38133,34.423832,10/2/2011,Refugees: camp,OSU/UNHCR,POINT (34.423832 9.38133)
