name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
Landcover-771142,445,2.5,"[120.67691250077573, 14.901982918098449, 120.69160767665264, 14.916272751115143]",Random Sampling/Landcover,b92542d2-e176-4e31-a66e-511e3ca770b2,190,12,Settlement,Rural: Low Dens,120.68426008871418,14.909127834606796,Urban areas
Landcover-771593,446,2.5,"[71.47764547301928, 41.39062576298901, 71.49655242538178, 41.4048623558073]",Random Sampling/Landcover,ffdcd9ce-e129-4f77-931f-e063d5b5d47e,190,23,Settlement,Urban: Dense,71.48709894920053,41.39774405939816,Urban areas
Landcover-1197710,447,2.5,"[-29.28394028031348, 70.90256981508352, -29.240641958366936, 70.91674111530625]",Random Sampling/Landcover,9425611d-9f87-4112-b08a-7a62a754934b,220,11,None,Rural: Very Low Dens,-29.262291119340208,70.90965546519489,Permanent snow and ice
Landcover-774010,448,2.5,"[7.367767416382152, 49.40952810984608, 7.389558335680166, 49.4237447082659]",Random Sampling/Landcover,21cd378a-ae9d-4d73-9b1a-478d9736943e,190,13,Settlement,Rural: cluster,7.378662876031159,49.41663640905599,Urban areas
Landcover-1630383,449,2.5,"[119.07707547081921, 40.594253420341275, 119.09575621507454, 40.60849198658984]",Random Sampling/Landcover,7c12b26c-5d3c-435a-87d6-e03526301e62,61,11,Forest,Rural: Very Low Dens,119.08641584294688,40.60137270346556,"Tree cover, broadleaved, deciduous, closed (>40%)"
Landcover-775085,450,2.5,"[26.946513584133587, 50.988303030023665, 26.969035451908052, 51.002515745250946]",Random Sampling/Landcover,7c5f17d4-7692-4cb6-9f6b-e69e36d17d22,190,11,Settlement,Rural: Very Low Dens,26.95777451802082,50.99540938763731,Urban areas
Landcover-1829255,451,2.5,"[142.45018720804637, 66.60502236437328, 142.48586768540963, 66.61920090972387]",Random Sampling/Landcover,641d462e-bb8d-47ab-a03d-3fe838bff1f5,80,11,Forest,Rural: Very Low Dens,142.468027446728,66.61211163704857,"Tree cover, needleleaved, deciduous, closed to open (>15%)"
Landcover-1464961,452,2.5,"[-60.32537446944993, 0.2520869287096894, -60.31117071326431, 0.2663862627385954]",Random Sampling/Landcover,73d14029-d7f8-4604-9a04-ce21cbce0037,50,11,Forest,Rural: Very Low Dens,-60.31827259135712,0.2592365957241423,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-1882765,453,2.5,"[-77.18650803810249, 45.15363437406363, -77.16639843412798, 45.16786157507828]",Random Sampling/Landcover,cdcfc206-1de1-48ff-9346-07d2fd762b48,90,11,Forest,Rural: Very Low Dens,-77.17645323611524,45.16074797457095,"Tree cover, mixed leaf type (broadleaved and needleleaved)"
Landcover-773522,454,2.5,"[112.74785912610433, -7.421029220726044, 112.76218168384163, -7.4067322744634225]",Random Sampling/Landcover,1a6dc99e-fb51-46d5-80d3-9cd712bd717c,190,12,Settlement,Rural: Low Dens,112.75502040497298,-7.413880747594733,Urban areas
Landcover-770776,455,2.5,"[-54.59947213470856, -25.924407087104036, -54.58369037429499, -25.910135171334215]",Random Sampling/Landcover,60ea618e-ce26-4f23-8435-7741e6647317,190,22,Settlement,Urban: Semi-dense,-54.591581254501776,-25.917271129219124,Urban areas
Landcover-777049,456,2.5,"[37.149169192804386, 55.832534159108754, 37.17440648858665, 55.84673529350594]",Random Sampling/Landcover,1cd48456-2e92-4394-bcfe-7006ffb04a81,190,21,Settlement,Urban: Suburban,37.16178784069552,55.83963472630735,Urban areas
Landcover-552862,457,2.5,"[24.699447285737804, 13.749631056398417, 24.71406760806704, 13.7639222743592]",Random Sampling/Landcover,5c05d67e-1ebc-4790-9fde-8c2b56d49608,130,12,Grassland,Rural: Low Dens,24.706757446902422,13.756776665378808,Grassland
Landcover-433623,458,2.5,"[141.92835289279728, -15.262020272614937, 141.94307183577686, -15.24773087487874]",Random Sampling/Landcover,7ba19f29-bd37-4ea0-8360-e13bcd678a62,122,11,Other,Rural: Very Low Dens,141.93571236428707,-15.25487557374684,Deciduous shrubland
Landcover-771965,459,2.5,"[-80.79474735717835, 35.254175553557616, -80.77737163568568, 35.26842706192839]",Random Sampling/Landcover,3093e09a-1fd2-4f28-bb2f-0daaf6ac6a63,190,21,Settlement,Urban: Suburban,-80.78605949643202,35.261301307743004,Urban areas
Landcover-727236,460,2.5,"[-10.414252925013901, 29.114904234905232, -10.398006829620833, 29.12916957672393]",Random Sampling/Landcover,9a84d25e-22b1-43b6-826a-03895a21fc60,153,11,Other,Rural: Very Low Dens,-10.406129877317367,29.122036905814586,Sparse herbaceous cover (<15%)
Landcover-777302,461,2.5,"[36.28356088860553, 47.32017042178117, 36.304478100427694, 47.3343922091795]",Random Sampling/Landcover,b246512c-e4c8-45a9-a30b-9cf97ac1d8f0,190,11,Settlement,Rural: Very Low Dens,36.29401949451661,47.327281315480334,Urban areas
Landcover-934632,462,2.5,"[65.6697459370309, 32.046144612439576, 65.68648846705894, 32.06040352690198]",Random Sampling/Landcover,154fdbac-5d04-4482-946d-2e1272fc92bf,200,11,Other,Rural: Very Low Dens,65.67811720204492,32.05327406967078,Bare areas
Landcover-775110,463,2.5,"[-81.98458643641655, 27.888794878804617, -81.96852712546973, 27.9030627959883]",Random Sampling/Landcover,16bacf3f-7303-46b6-abbd-401500644556,190,11,Settlement,Rural: Very Low Dens,-81.97655678094314,27.89592883739646,Urban areas
Landcover-771848,464,2.5,"[-50.66016126046549, -21.25251013583866, -50.644928640495856, -21.238229648771487]",Random Sampling/Landcover,1fa7348a-c87d-4b66-b5f8-56e74512e2d1,190,23,Settlement,Urban: Dense,-50.652544950480674,-21.24536989230507,Urban areas
Landcover-775003,465,2.5,"[-117.47286292514784, 34.11935735383411, -117.45572276885144, 34.1336115210278]",Random Sampling/Landcover,97d587e1-7215-44ef-bdbb-668fadacd0ec,190,30,Settlement,Urban: Centre,-117.46429284699964,34.12648443743096,Urban areas
Landcover-1876321,466,2.5,"[41.32255486758764, 60.211593863696265, 41.35107915414008, 60.22578517272285]",Random Sampling/Landcover,84a8d36e-7d38-4b7a-8f1f-b817f01d6ae1,90,11,Forest,Rural: Very Low Dens,41.33681701086386,60.21868951820956,"Tree cover, mixed leaf type (broadleaved and needleleaved)"
Landcover-770033,467,2.5,"[6.882614956907738, 50.797616014923236, 6.90504502595062, 50.81182919698304]",Random Sampling/Landcover,08a6011f-dee4-4ac6-97e9-b9a62d803002,190,21,Settlement,Urban: Suburban,6.893829991429179,50.80472260595314,Urban areas
Landcover-1580035,468,2.5,"[140.63172495676486, 42.60268389626844, 140.65099420315482, 42.61691747293067]",Random Sampling/Landcover,16d4f4cc-1f43-4cfc-94fe-ab490cc9284a,60,11,Forest,Rural: Very Low Dens,140.64135957995984,42.60980068459956,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-777516,469,2.5,"[-122.4626486130126, 37.88896290695791, -122.44467219005101, 37.90320810533342]",Random Sampling/Landcover,d099bdba-b813-4367-b945-de3647e347a3,190,10,Settlement,Water,-122.4536604015318,37.89608550614567,Urban areas
Landcover-772893,470,2.5,"[30.911050717208507, -29.738900759131695, 30.927394132530534, -29.724636724001858]",Random Sampling/Landcover,b4e56d3d-037b-46e9-b4b9-f0ca5adcbf78,190,30,Settlement,Urban: Centre,30.91922242486952,-29.73176874156677,Urban areas
Landcover-62499,471,2.5,"[36.687380160803855, 39.04797264812317, 36.70564672415192, 39.06221502079471]",Random Sampling/Landcover,46ab599b-3c17-41e8-9a49-43c7f067bea0,10,11,Agriculture,Rural: Very Low Dens,36.69651344247789,39.055093834458944,"Cropland, rainfed"
Landcover-625319,472,2.5,"[-68.17245704900402, -50.09723910670403, -68.1503622630646, -50.08302416964893]",Random Sampling/Landcover,bb2ad8a8-aec3-407e-8351-c23af3076811,150,11,Other,Rural: Very Low Dens,-68.16140965603431,-50.09013163817648,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-806708,473,2.5,"[83.03178028668228, 24.586614474897228, 83.04739192589136, 24.600888948643792]",Random Sampling/Landcover,9f7e0968-d665-4e45-a645-c0229f91ff6d,20,13,Agriculture,Rural: cluster,83.03958610628682,24.59375171177051,"Cropland, irrigated or post‐flooding"
Landcover-1085003,474,2.5,"[-81.63918393266248, 44.33894077968365, -81.61935489139695, 44.35317001884829]",Random Sampling/Landcover,7ed7bce8-7d71-4e1f-9d1a-736923cbddf4,210,10,Water,Water,-81.62926941202971,44.34605539926597,Water bodies
Landcover-775518,475,2.5,"[-74.56999543619068, 39.281734689281365, -74.55166829621669, 39.29597648897648]",Random Sampling/Landcover,2067c3c4-ac7a-4080-9367-0b7bdc47535b,190,10,Settlement,Water,-74.56083186620369,39.28885558912892,Urban areas
Landcover-776784,476,2.5,"[17.90175911169623, 48.24276082034499, 17.923049815252234, 48.2569803109345]",Random Sampling/Landcover,386d8416-a0c9-4ad1-b374-fabaca4b08ca,190,13,Settlement,Rural: cluster,17.912404463474232,48.24987056563975,Urban areas
Landcover-774604,477,2.5,"[9.067445587854523, 55.19009298155607, 9.0922750696347, 55.204295615200095]",Random Sampling/Landcover,1c96a1a1-a956-4eac-9e0a-808efe00b983,190,12,Settlement,Rural: Low Dens,9.079860328744612,55.19719429837808,Urban areas
Landcover-769781,478,2.5,"[79.91806737014775, 6.936669711383014, 79.93237523271529, 6.9509669497447435]",Random Sampling/Landcover,f5c6122f-5d71-4fa3-ada2-ec8ef08b39a5,190,30,Settlement,Urban: Centre,79.92522130143152,6.943818330563879,Urban areas
Landcover-774721,479,2.5,"[0.6592613381697922, 35.09917579713266, 0.6766041004621192, 35.113427670956455]",Random Sampling/Landcover,0fea31a0-cf05-4f6d-a504-9d4b994e5bb1,190,13,Settlement,Rural: cluster,0.6679327193159557,35.10630173404456,Urban areas
Landcover-776397,480,2.5,"[130.91139264307355, 33.94534683826611, 130.9284978328966, 33.95960140958917]",Random Sampling/Landcover,fb4cbc47-6ee5-47a9-90a9-1390bc56b006,190,30,Settlement,Urban: Centre,130.91994523798508,33.952474123927644,Urban areas
Landcover-1177737,481,2.5,"[-48.98497849826548, 63.91060857082016, -48.952760075069776, 63.92479223238986]",Random Sampling/Landcover,f34d78d8-5932-40db-b4d1-63a6816a7b16,220,11,None,Rural: Very Low Dens,-48.968869286667626,63.91770040160501,Permanent snow and ice
Landcover-770025,482,2.5,"[-113.90927792022374, 50.58983477797056, -113.88694674801899, 50.60404846944467]",Random Sampling/Landcover,fab4a4e4-ffef-4178-823c-088bd550c490,190,22,Settlement,Urban: Semi-dense,-113.89811233412136,50.596941623707615,Urban areas
Landcover-769240,483,2.5,"[-80.39192113912532, 25.698078645725193, -80.37616745072646, 25.712350977837385]",Random Sampling/Landcover,f058048e-1d70-4f4f-942b-abb0b0e04d35,190,30,Settlement,Urban: Centre,-80.38404429492589,25.70521481178129,Urban areas
Landcover-1056204,484,2.5,"[81.11691942349978, 38.20315875801393, 81.13497285526648, 38.217403193003854]",Random Sampling/Landcover,7c48a236-d267-47ab-b497-971e39f3dae8,202,11,Other,Rural: Very Low Dens,81.12594613938313,38.210280975508894,Unconsolidated bare areas
Landcover-770397,485,2.5,"[-97.70028547796208, 21.353560263792183, -97.68504096651823, 21.36784055528766]",Random Sampling/Landcover,92c53cd2-8f8f-4775-869e-033b358a8634,190,23,Settlement,Urban: Dense,-97.69266322224016,21.360700409539923,Urban areas
Landcover-1051941,486,2.5,"[-1.8939231824987421, 32.856660703552684, -1.8770300505685358, 32.87091778018897]",Random Sampling/Landcover,0d27257b-18a7-4c9f-9db8-9bc9c1598d90,200,11,Other,Rural: Very Low Dens,-1.885476616533639,32.863789241870826,Bare areas
Landcover-772032,487,2.5,"[-123.0443132993866, 48.536771994665756, -123.02289956525604, 48.550990754988156]",Random Sampling/Landcover,36e00e0c-b8f1-4bee-a12a-cd94919a8752,190,13,Settlement,Rural: cluster,-123.03360643232132,48.54388137482695,Urban areas
Landcover-772326,488,2.5,"[-112.32004366918156, 33.655774636040334, -112.30299600406067, 33.67002987767302]",Random Sampling/Landcover,d5412c71-bec9-4996-b464-e8e54d29a026,190,30,Settlement,Urban: Centre,-112.31151983662112,33.662902256856675,Urban areas
Landcover-773233,489,2.5,"[27.63446162729682, -25.731504266179794, 27.650217838259312, -25.71723197157217]",Random Sampling/Landcover,9f4c2f25-5996-40f4-9723-985e16205a73,190,30,Settlement,Urban: Centre,27.642339732778066,-25.72436811887598,Urban areas
Landcover-579295,490,2.5,"[142.85721071857304, -20.287305361052436, 142.8723469263675, -20.27302327112905]",Random Sampling/Landcover,5e56babf-01f9-4593-9182-29d40a5edafb,130,11,Grassland,Rural: Very Low Dens,142.86477882247027,-20.28016431609074,Grassland
Landcover-770063,491,2.5,"[8.5295191371101, 50.07119035880365, 8.551608484068637, 50.08540532499185]",Random Sampling/Landcover,cb080989-81d0-4f1c-8ac0-c630069455fb,190,21,Settlement,Urban: Suburban,8.540563810589369,50.07829784189775,Urban areas
Landcover-768865,492,2.5,"[-122.05260327496596, 47.40207410514189, -122.03165365735437, 47.41629568835527]",Random Sampling/Landcover,9c6bd896-b9b0-4eb3-838a-15075ff1b8ac,190,13,Settlement,Rural: cluster,-122.04212846616016,47.40918489674858,Urban areas
Landcover-32416,493,2.5,"[9.037190187400174, 8.916605239293043, 9.051566673282707, 8.930901121362396]",Random Sampling/Landcover,11ec2bb5-3584-4821-baf3-d62609dcbc92,10,11,Agriculture,Rural: Very Low Dens,9.04437843034144,8.923753180327719,"Cropland, rainfed"
Landcover-730953,494,2.5,"[16.915236709588783, -1.4006541547363192, 16.929444495153326, -1.386354902686617]",Random Sampling/Landcover,c7db961c-c6d5-4aa6-9fea-b6ad6d612303,160,11,Forest,Rural: Very Low Dens,16.922340602371055,-1.393504528711468,"Tree cover, flooded, fresh or brakish water"
Landcover-776952,495,2.5,"[-71.09028126399008, 48.398945347723135, -71.06892545134085, 48.413164450267544]",Random Sampling/Landcover,19d61a44-7fdd-47f6-8a13-2f149347715b,190,23,Settlement,Urban: Dense,-71.07960335766546,48.406054898995336,Urban areas
Landcover-878254,496,2.5,"[-8.641091966275457, 23.62137699972725, -8.625596943461641, 23.635653276283293]",Random Sampling/Landcover,0de10ec2-8e44-4adb-8cfe-7ef87a6d8407,200,11,Other,Rural: Very Low Dens,-8.63334445486855,23.62851513800527,Bare areas
Landcover-1353156,497,2.5,"[22.016625919892356, 57.331195323823835, 22.042882098938158, 57.3453930140535]",Random Sampling/Landcover,c41860d0-d65c-4d00-9253-258d96dadcc0,40,11,Agriculture,Rural: Very Low Dens,22.029754009415257,57.33829416893867,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
Landcover-1419458,498,2.5,"[-70.78922319279236, -2.506326365615555, -70.7750061488481, -2.492027301664042]",Random Sampling/Landcover,9c319302-c35d-47cf-957c-3f157e1de763,50,11,Forest,Rural: Very Low Dens,-70.78211467082023,-2.4991768336397984,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-634340,499,2.5,"[127.66276365943516, -30.22316523659461, 127.67918653537835, -30.208902251035234]",Random Sampling/Landcover,a0abb26d-058b-4a72-b2b9-73927ee22396,150,11,Other,Rural: Very Low Dens,127.67097509740675,-30.21603374381492,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-597826,500,2.5,"[46.32712539421249, 49.54477406704128, 46.34897641722826, 49.55899033131676]",Random Sampling/Landcover,e25fadd1-2d3d-4d72-ae70-02ca96e94547,130,11,Grassland,Rural: Very Low Dens,46.33805090572037,49.55188219917902,Grassland
Landcover-774497,501,2.5,"[-80.0943385839499, 26.828787612907224, -80.07843152070726, 26.843057697322298]",Random Sampling/Landcover,18b8a789-aa9a-41c7-892a-ecbbec0093e7,190,30,Settlement,Urban: Centre,-80.08638505232858,26.83592265511476,Urban areas
Landcover-772107,502,2.5,"[65.36055112829068, 40.08043083367851, 65.37909066553227, 40.09467066883914]",Random Sampling/Landcover,c3cc372a-0f09-493b-b006-f33346b4da8c,190,30,Settlement,Urban: Centre,65.36982089691148,40.08755075125883,Urban areas
Landcover-769851,503,2.5,"[-82.0686137426853, 26.66769621623175, -82.0527290910866, 26.68196662499424]",Random Sampling/Landcover,0e7d9541-aadc-43b1-aeef-ab3f08bbcc37,190,21,Settlement,Urban: Suburban,-82.06067141688595,26.674831420613,Urban areas
Landcover-778004,504,2.5,"[74.27558885413454, 31.552599523576298, 74.29224261011835, 31.566859544990873]",Random Sampling/Landcover,e1eb1837-c984-4785-82f2-578fdee6def8,190,30,Settlement,Urban: Centre,74.28391573212645,31.559729534283584,Urban areas
Landcover-772224,505,2.5,"[-50.42555440555611, -22.66333741504298, -50.41017073569357, -22.649059378275332]",Random Sampling/Landcover,39c37d39-691c-40f3-b1ab-a2babb8623f3,190,30,Settlement,Urban: Centre,-50.41786257062484,-22.65619839665916,Urban areas
Landcover-774957,506,2.5,"[31.08907369741479, 31.003675574636198, 31.105631253434993, 31.017936815923104]",Random Sampling/Landcover,c646dd07-a1c7-400c-807c-b455808da7b7,190,23,Settlement,Urban: Dense,31.09735247542489,31.01080619527965,Urban areas
Landcover-1479372,507,2.5,"[100.84651615888409, 6.064458424954026, 100.86079936065998, 6.078756155553722]",Random Sampling/Landcover,ad6bad88-39ad-4a7a-9fdf-a3855d1ae275,50,11,Forest,Rural: Very Low Dens,100.85365775977203,6.0716072902538745,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-769284,508,2.5,"[18.541476912896535, 51.73154687386699, 18.564366347270912, 51.74575777604741]",Random Sampling/Landcover,0e2bca83-6a96-401b-9465-77ee44af3cd2,190,12,Settlement,Rural: Low Dens,18.552921630083723,51.7386523249572,Urban areas
Landcover-1703250,509,2.5,"[82.56269506345737, 65.13528610394857, 82.59639059404338, 65.14946738906869]",Random Sampling/Landcover,7a879f84-c4f1-442c-b9d1-ab0c394482b3,70,11,Forest,Rural: Very Low Dens,82.57954282875038,65.14237674650863,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-1727740,510,2.5,"[28.319724771964545, 54.23000871371572, 28.343974416376675, 54.244213611144666]",Random Sampling/Landcover,a4885145-8c28-4d17-8cba-fd2b38104a77,70,11,Forest,Rural: Very Low Dens,28.33184959417061,54.2371111624302,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-1777193,511,2.5,"[-92.30974819437523, 53.33518196136711, -92.28600917713592, 53.34938899182409]",Random Sampling/Landcover,656429aa-8f22-452c-9f8a-8b8de062c389,71,11,Forest,Rural: Very Low Dens,-92.29787868575558,53.342285476595606,"Tree cover, needleleaved, evergreen, closed (>40%)"
Landcover-769793,512,2.5,"[71.49701887033659, 40.295305665797684, 71.51561701553636, 40.30954497076424]",Random Sampling/Landcover,f2a6a014-dac3-4eac-b7f2-82a18741f748,190,23,Settlement,Urban: Dense,71.50631794293648,40.30242531828097,Urban areas
Landcover-253328,513,2.5,"[-65.97265923056362, 9.262833847293546, -65.9582689186136, 9.277129458471792]",Random Sampling/Landcover,ff89455c-1dcf-4e5c-8a8b-8365e6071ec2,110,11,Grassland,Rural: Very Low Dens,-65.96546407458861,9.26998165288267,Mosaic herbaceous cover (>50%) / tree and shrub (<50%)
Landcover-778419,514,2.5,"[1.1839507778465759, 52.68605537003835, 1.2073361772521434, 52.70026396058442]",Random Sampling/Landcover,fc8f4f32-c53c-4963-91be-8d94668c3ab2,190,23,Settlement,Urban: Dense,1.1956434775493596,52.69315966531138,Urban areas
Landcover-777350,515,2.5,"[-81.45007630277267, 41.09753580858982, -81.43125366172178, 41.11177312857053]",Random Sampling/Landcover,b702c5ab-3caf-49fc-809e-aeb414836710,190,21,Settlement,Urban: Suburban,-81.44066498224723,41.10465446858018,Urban areas
