,tile,IPCC Class,SMOD,source,joint_class,split
256,Amnesty POI-17-3-2,Forest,11,Amnesty,Amnesty/Forest/11,train
60976,UNHCR-BOLs003164,Settlement,30,UNHCR,UNHCR/Settlement/30,train
53856,UNHCR-MMRs035282,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
12752,Landcover-770381,Settlement,30,Landcover,Landcover/Settlement/30,train
2464,Amnesty POI-19-1-2,Settlement,30,Amnesty,Amnesty/Settlement/30,train
15584,Landcover-1562422,Forest,11,Landcover,Landcover/Forest/11,train
4880,ASMSpotter-3-3-3,Other,11,ASMSpotter,ASMSpotter/Other/11,train
46240,Landcover-769031,Settlement,23,Landcover,Landcover/Settlement/23,train
15840,Landcover-774071,Settlement,30,Landcover,Landcover/Settlement/30,train
35408,Landcover-253138,Grassland,11,Landcover,Landcover/Grassland/11,train
28368,Landcover-1395263,Forest,11,Landcover,Landcover/Forest/11,train
51424,UNHCR-CMRs009177,Settlement,11,UNHCR,UNHCR/Settlement/11,train
39952,Landcover-1055524,Other,11,Landcover,Landcover/Other/11,train
44976,Landcover-1701757,Forest,11,Landcover,Landcover/Forest/11,train
16576,Landcover-773107,Settlement,21,Landcover,Landcover/Settlement/21,train
52896,UNHCR-SOMs027861,Settlement,30,UNHCR,UNHCR/Settlement/30,train
40032,Landcover-777302,Settlement,11,Landcover,Landcover/Settlement/11,train
4048,ASMSpotter-16-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
30400,Landcover-1105578,Water,10,Landcover,Landcover/Water/10,train
1520,Amnesty POI-20-2-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
36912,Landcover-778542,Settlement,13,Landcover,Landcover/Settlement/13,train
192,Amnesty POI-17-2-1,Forest,11,Amnesty,Amnesty/Forest/11,train
9520,Landcover-774139,Settlement,12,Landcover,Landcover/Settlement/12,train
60432,UNHCR-NGAs028487,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
1664,Amnesty POI-3-2-3,Other,11,Amnesty,Amnesty/Other/11,train
58912,UNHCR-NGAs037108,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
19408,Landcover-770474,Settlement,13,Landcover,Landcover/Settlement/13,train
27888,Landcover-1203714,,11,Landcover,Landcover/nan/11,train
49104,UNHCR-MMRs035345,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
22528,Landcover-689360,Other,11,Landcover,Landcover/Other/11,train
7680,ASMSpotter-25-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
32624,Landcover-774010,Settlement,13,Landcover,Landcover/Settlement/13,train
16,Amnesty POI-10-1-2,Forest,11,Amnesty,Amnesty/Forest/11,train
23744,Landcover-1455963,Forest,11,Landcover,Landcover/Forest/11,train
50592,UNHCR-COGs002979,Water,11,UNHCR,UNHCR/Water/11,train
26208,Landcover-773387,Settlement,30,Landcover,Landcover/Settlement/30,train
44992,Landcover-776526,Settlement,22,Landcover,Landcover/Settlement/22,train
80,Amnesty POI-10-2-3,Forest,11,Amnesty,Amnesty/Forest/11,train
5984,ASMSpotter-1-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
7056,ASMSpotter-18-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
31680,Landcover-775235,Settlement,11,Landcover,Landcover/Settlement/11,train
49600,UNHCR-HUNs002677,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
60448,UNHCR-IRNs001061,Settlement,30,UNHCR,UNHCR/Settlement/30,train
20912,Landcover-26152,Agriculture,11,Landcover,Landcover/Agriculture/11,train
27152,Landcover-770046,Settlement,21,Landcover,Landcover/Settlement/21,train
43872,Landcover-1005683,Other,11,Landcover,Landcover/Other/11,train
22208,Landcover-776846,Settlement,22,Landcover,Landcover/Settlement/22,train
24208,Landcover-1344679,Agriculture,12,Landcover,Landcover/Agriculture/12,train
19552,Landcover-153205,Agriculture,11,Landcover,Landcover/Agriculture/11,train
59312,UNHCR-NGAs036827,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
27472,Landcover-743110,Forest,11,Landcover,Landcover/Forest/11,train
43136,Landcover-774225,Settlement,30,Landcover,Landcover/Settlement/30,train
35392,Landcover-1640857,Forest,11,Landcover,Landcover/Forest/11,train
10704,Landcover-769879,Settlement,11,Landcover,Landcover/Settlement/11,train
52544,UNHCR-ETHs028027,Settlement,30,UNHCR,UNHCR/Settlement/30,train
34080,Landcover-336772,Other,11,Landcover,Landcover/Other/11,train
22160,Landcover-772052,Settlement,30,Landcover,Landcover/Settlement/30,train
29280,Landcover-769191,Settlement,30,Landcover,Landcover/Settlement/30,train
13024,Landcover-634340,Other,11,Landcover,Landcover/Other/11,train
29232,Landcover-777377,Settlement,30,Landcover,Landcover/Settlement/30,train
40304,Landcover-1085003,Water,10,Landcover,Landcover/Water/10,train
58592,UNHCR-TCDs080027,Grassland,11,UNHCR,UNHCR/Grassland/11,train
28752,Landcover-771042,Settlement,12,Landcover,Landcover/Settlement/12,train
8880,Landcover-769473,Settlement,13,Landcover,Landcover/Settlement/13,train
40096,Landcover-775674,Settlement,12,Landcover,Landcover/Settlement/12,train
20528,Landcover-776636,Settlement,30,Landcover,Landcover/Settlement/30,train
41504,Landcover-777938,Settlement,13,Landcover,Landcover/Settlement/13,train
21872,Landcover-1575869,Forest,11,Landcover,Landcover/Forest/11,train
24816,Landcover-1883555,Forest,11,Landcover,Landcover/Forest/11,train
61296,UNHCR-NGAs037007,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
13008,Landcover-773521,Settlement,23,Landcover,Landcover/Settlement/23,train
45760,Landcover-1125667,,11,Landcover,Landcover/nan/11,train
3008,Amnesty POI-13-3-3,Grassland,30,Amnesty,Amnesty/Grassland/30,train
54688,UNHCR-MMRs035148,Forest,11,UNHCR,UNHCR/Forest/11,train
5600,ASMSpotter-10-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
34416,Landcover-1458476,Forest,11,Landcover,Landcover/Forest/11,train
22992,Landcover-775524,Settlement,23,Landcover,Landcover/Settlement/23,train
38448,Landcover-1888396,Forest,11,Landcover,Landcover/Forest/11,train
43008,Landcover-774588,Settlement,13,Landcover,Landcover/Settlement/13,train
29808,Landcover-769662,Settlement,21,Landcover,Landcover/Settlement/21,train
21408,Landcover-775170,Settlement,11,Landcover,Landcover/Settlement/11,train
25904,Landcover-766519,Wetland,11,Landcover,Landcover/Wetland/11,train
1744,Amnesty POI-6-1-2,Grassland,21,Amnesty,Amnesty/Grassland/21,train
58880,UNHCR-TURs003391,Settlement,30,UNHCR,UNHCR/Settlement/30,train
33040,Landcover-1643038,Forest,11,Landcover,Landcover/Forest/11,train
51184,UNHCR-NGAs035554,Other,11,UNHCR,UNHCR/Other/11,train
25248,Landcover-774354,Settlement,13,Landcover,Landcover/Settlement/13,train
6944,ASMSpotter-5-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
8976,Landcover-769312,Settlement,21,Landcover,Landcover/Settlement/21,train
9408,Landcover-1437131,Forest,11,Landcover,Landcover/Forest/11,train
8624,ASMSpotter-29-3-3,Other,11,ASMSpotter,ASMSpotter/Other/11,train
7936,ASMSpotter-34-1-2,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,train
35440,Landcover-775630,Settlement,11,Landcover,Landcover/Settlement/11,train
26640,Landcover-1600729,Forest,11,Landcover,Landcover/Forest/11,train
896,Amnesty POI-15-1-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
20464,Landcover-773586,Settlement,23,Landcover,Landcover/Settlement/23,train
37792,Landcover-772597,Settlement,21,Landcover,Landcover/Settlement/21,train
40672,Landcover-318841,Other,11,Landcover,Landcover/Other/11,train
23824,Landcover-770845,Settlement,30,Landcover,Landcover/Settlement/30,train
52208,UNHCR-LBNs005486,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
9376,Landcover-776416,Settlement,12,Landcover,Landcover/Settlement/12,train
15392,Landcover-772608,Settlement,11,Landcover,Landcover/Settlement/11,train
20640,Landcover-349915,Other,11,Landcover,Landcover/Other/11,train
41392,Landcover-771725,Settlement,12,Landcover,Landcover/Settlement/12,train
47632,UNHCR-MMRs035408,Forest,11,UNHCR,UNHCR/Forest/11,train
49568,UNHCR-NGAs037277,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
52640,UNHCR-CODs003955,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
29568,Landcover-777602,Settlement,30,Landcover,Landcover/Settlement/30,train
55216,UNHCR-NGAs036309,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
13120,Landcover-774319,Settlement,23,Landcover,Landcover/Settlement/23,train
5776,ASMSpotter-6-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
62224,UNHCR-NGAs035683,Grassland,11,UNHCR,UNHCR/Grassland/11,train
5808,ASMSpotter-6-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
25152,Landcover-812305,Other,11,Landcover,Landcover/Other/11,train
25072,Landcover-1851542,Forest,11,Landcover,Landcover/Forest/11,train
13776,Landcover-1825468,Forest,11,Landcover,Landcover/Forest/11,train
56752,UNHCR-NGAs037524,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
62160,UNHCR-AZEs003149,Settlement,30,UNHCR,UNHCR/Settlement/30,train
8240,ASMSpotter-33-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
5072,ASMSpotter-28-1-3,Grassland,11,ASMSpotter,ASMSpotter/Grassland/11,train
37552,Landcover-771461,Settlement,11,Landcover,Landcover/Settlement/11,train
36880,Landcover-1770367,Forest,11,Landcover,Landcover/Forest/11,train
27120,Landcover-778539,Settlement,13,Landcover,Landcover/Settlement/13,train
44448,Landcover-769949,Settlement,21,Landcover,Landcover/Settlement/21,train
6448,ASMSpotter-21-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
27040,Landcover-778579,Settlement,13,Landcover,Landcover/Settlement/13,train
23104,Landcover-614366,Other,11,Landcover,Landcover/Other/11,train
32912,Landcover-746405,Wetland,11,Landcover,Landcover/Wetland/11,train
51024,UNHCR-NGAs037106,Settlement,30,UNHCR,UNHCR/Settlement/30,train
35040,Landcover-221879,Agriculture,11,Landcover,Landcover/Agriculture/11,train
9296,Landcover-772640,Settlement,23,Landcover,Landcover/Settlement/23,train
42896,Landcover-776539,Settlement,13,Landcover,Landcover/Settlement/13,train
50160,UNHCR-MMRs035203,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
55168,UNHCR-ETHs033346,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
23056,Landcover-533445,Grassland,11,Landcover,Landcover/Grassland/11,train
20400,Landcover-1820617,Forest,11,Landcover,Landcover/Forest/11,train
45216,Landcover-770267,Settlement,21,Landcover,Landcover/Settlement/21,train
2256,Amnesty POI-11-3-1,Agriculture,12,Amnesty,Amnesty/Agriculture/12,train
37984,Landcover-769754,Settlement,22,Landcover,Landcover/Settlement/22,train
9360,Landcover-776332,Settlement,22,Landcover,Landcover/Settlement/22,train
53136,UNHCR-KENs001091,Settlement,11,UNHCR,UNHCR/Settlement/11,train
7552,ASMSpotter-7-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
2352,Amnesty POI-2-2-1,Settlement,11,Amnesty,Amnesty/Settlement/11,train
61264,UNHCR-MMRs035438,Agriculture,10,UNHCR,UNHCR/Agriculture/10,train
44288,Landcover-774100,Settlement,22,Landcover,Landcover/Settlement/22,train
28928,Landcover-778530,Settlement,30,Landcover,Landcover/Settlement/30,train
27600,Landcover-691825,Other,11,Landcover,Landcover/Other/11,train
16528,Landcover-772568,Settlement,30,Landcover,Landcover/Settlement/30,train
1152,Amnesty POI-8-1-1,Forest,11,Amnesty,Amnesty/Forest/11,train
10320,Landcover-843523,Other,11,Landcover,Landcover/Other/11,train
49456,UNHCR-BFAs004632,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
11952,Landcover-777531,Settlement,13,Landcover,Landcover/Settlement/13,train
47184,UNHCR-NERs009448,Grassland,11,UNHCR,UNHCR/Grassland/11,train
26496,Landcover-50436,Agriculture,11,Landcover,Landcover/Agriculture/11,train
60224,UNHCR-POLs002315,Grassland,11,UNHCR,UNHCR/Grassland/11,train
27184,Landcover-770459,Settlement,11,Landcover,Landcover/Settlement/11,train
58464,UNHCR-CODs005136,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
46272,Landcover-777210,Settlement,23,Landcover,Landcover/Settlement/23,train
45616,Landcover-776008,Settlement,11,Landcover,Landcover/Settlement/11,train
20880,Landcover-774138,Settlement,11,Landcover,Landcover/Settlement/11,train
54112,UNHCR-BFAs004662,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
21968,Landcover-435607,Other,11,Landcover,Landcover/Other/11,train
13360,Landcover-1250454,,11,Landcover,Landcover/nan/11,train
10192,Landcover-779287,Agriculture,11,Landcover,Landcover/Agriculture/11,train
16208,Landcover-778521,Settlement,12,Landcover,Landcover/Settlement/12,train
38032,Landcover-774733,Settlement,11,Landcover,Landcover/Settlement/11,train
54640,UNHCR-RUSs031521,Settlement,30,UNHCR,UNHCR/Settlement/30,train
51136,UNHCR-MMRs032293,Settlement,30,UNHCR,UNHCR/Settlement/30,train
22736,Landcover-776211,Settlement,23,Landcover,Landcover/Settlement/23,train
34624,Landcover-773047,Settlement,21,Landcover,Landcover/Settlement/21,train
20304,Landcover-776251,Settlement,13,Landcover,Landcover/Settlement/13,train
11200,Landcover-626987,Other,11,Landcover,Landcover/Other/11,train
37456,Landcover-775932,Settlement,12,Landcover,Landcover/Settlement/12,train
51760,UNHCR-TCDs080063,Grassland,11,UNHCR,UNHCR/Grassland/11,train
20720,Landcover-770840,Settlement,21,Landcover,Landcover/Settlement/21,train
24912,Landcover-139312,Forest,11,Landcover,Landcover/Forest/11,train
33920,Landcover-1649331,Forest,11,Landcover,Landcover/Forest/11,train
8512,ASMSpotter-29-1-2,Other,11,ASMSpotter,ASMSpotter/Other/11,train
53984,UNHCR-PAKs003493,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
35264,Landcover-208906,Agriculture,11,Landcover,Landcover/Agriculture/11,train
44128,Landcover-776662,Settlement,23,Landcover,Landcover/Settlement/23,train
10496,Landcover-259229,Grassland,11,Landcover,Landcover/Grassland/11,train
37872,Landcover-773993,Settlement,12,Landcover,Landcover/Settlement/12,train
32016,Landcover-403718,Other,11,Landcover,Landcover/Other/11,train
32272,Landcover-769506,Settlement,13,Landcover,Landcover/Settlement/13,train
14736,Landcover-726326,Other,11,Landcover,Landcover/Other/11,train
21760,Landcover-774361,Settlement,30,Landcover,Landcover/Settlement/30,train
17888,Landcover-256879,Grassland,11,Landcover,Landcover/Grassland/11,train
4512,ASMSpotter-39-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
2656,Amnesty POI-1-2-2,Settlement,30,Amnesty,Amnesty/Settlement/30,train
48112,UNHCR-NGAs036196,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
48416,UNHCR-NGAs036123,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
18512,Landcover-776054,Settlement,11,Landcover,Landcover/Settlement/11,train
47408,UNHCR-NERs009694,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
8256,ASMSpotter-33-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
11600,Landcover-775242,Settlement,11,Landcover,Landcover/Settlement/11,train
30032,Landcover-775229,Settlement,12,Landcover,Landcover/Settlement/12,train
1984,Amnesty POI-4-3-2,Settlement,30,Amnesty,Amnesty/Settlement/30,train
18416,Landcover-773315,Settlement,21,Landcover,Landcover/Settlement/21,train
48944,UNHCR-SSDs031320,Wetland,11,UNHCR,UNHCR/Wetland/11,train
3104,ASMSpotter-22-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
21392,Landcover-775110,Settlement,11,Landcover,Landcover/Settlement/11,train
43536,Landcover-775853,Settlement,30,Landcover,Landcover/Settlement/30,train
36496,Landcover-665772,Other,11,Landcover,Landcover/Other/11,train
144,Amnesty POI-17-1-1,Forest,11,Amnesty,Amnesty/Forest/11,train
4240,ASMSpotter-14-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
47984,UNHCR-CODs003870,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
27440,Landcover-193121,Agriculture,12,Landcover,Landcover/Agriculture/12,train
49760,UNHCR-TUNs005739,Settlement,30,UNHCR,UNHCR/Settlement/30,train
30560,Landcover-689237,Other,11,Landcover,Landcover/Other/11,train
9984,Landcover-775473,Settlement,30,Landcover,Landcover/Settlement/30,train
17792,Landcover-777118,Settlement,23,Landcover,Landcover/Settlement/23,train
33248,Landcover-769966,Settlement,21,Landcover,Landcover/Settlement/21,train
8528,ASMSpotter-29-1-3,Other,11,ASMSpotter,ASMSpotter/Other/11,train
35728,Landcover-1607491,Forest,11,Landcover,Landcover/Forest/11,train
17264,Landcover-1163303,,10,Landcover,Landcover/nan/10,train
44272,Landcover-773075,Settlement,11,Landcover,Landcover/Settlement/11,train
46496,Landcover-777264,Settlement,30,Landcover,Landcover/Settlement/30,train
7008,ASMSpotter-5-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
17616,Landcover-778133,Settlement,22,Landcover,Landcover/Settlement/22,train
49792,UNHCR-NGAs036453,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
41152,Landcover-773037,Settlement,30,Landcover,Landcover/Settlement/30,train
11488,Landcover-1197710,,11,Landcover,Landcover/nan/11,train
11696,Landcover-773176,Settlement,30,Landcover,Landcover/Settlement/30,train
53056,UNHCR-ETHs028884,Other,11,UNHCR,UNHCR/Other/11,train
59728,UNHCR-CMRs008657,Settlement,30,UNHCR,UNHCR/Settlement/30,train
52080,UNHCR-SSDs025787,Other,11,UNHCR,UNHCR/Other/11,train
44064,Landcover-776756,Settlement,30,Landcover,Landcover/Settlement/30,train
10368,Landcover-769793,Settlement,23,Landcover,Landcover/Settlement/23,train
52336,UNHCR-LBNs006481,Settlement,21,UNHCR,UNHCR/Settlement/21,train
48448,UNHCR-TCDs015436,Grassland,11,UNHCR,UNHCR/Grassland/11,train
7808,ASMSpotter-9-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
49168,UNHCR-NGAs035767,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
29792,Landcover-770541,Settlement,10,Landcover,Landcover/Settlement/10,train
42912,Landcover-775555,Settlement,11,Landcover,Landcover/Settlement/11,train
14208,Landcover-743346,Forest,11,Landcover,Landcover/Forest/11,train
9552,Landcover-776120,Settlement,11,Landcover,Landcover/Settlement/11,train
47376,UNHCR-SDNs004671,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
17808,Landcover-778294,Settlement,23,Landcover,Landcover/Settlement/23,train
10640,Landcover-1005122,Other,11,Landcover,Landcover/Other/11,train
12320,Landcover-771757,Settlement,11,Landcover,Landcover/Settlement/11,train
50880,UNHCR-SSDs008643,Grassland,11,UNHCR,UNHCR/Grassland/11,train
3648,ASMSpotter-4-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
17648,Landcover-776052,Settlement,12,Landcover,Landcover/Settlement/12,train
31552,Landcover-635262,Other,11,Landcover,Landcover/Other/11,train
26032,Landcover-773316,Settlement,30,Landcover,Landcover/Settlement/30,train
960,Amnesty POI-15-3-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
38848,Landcover-613328,Other,11,Landcover,Landcover/Other/11,train
10272,Landcover-936894,Other,11,Landcover,Landcover/Other/11,train
28864,Landcover-769158,Settlement,12,Landcover,Landcover/Settlement/12,train
34672,Landcover-775511,Settlement,21,Landcover,Landcover/Settlement/21,train
9808,Landcover-273495,Other,11,Landcover,Landcover/Other/11,train
49024,UNHCR-NERs009629,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
49680,UNHCR-CHNs003196,Settlement,30,UNHCR,UNHCR/Settlement/30,train
61168,UNHCR-NGAs035549,Water,12,UNHCR,UNHCR/Water/12,train
38320,Landcover-801291,Agriculture,11,Landcover,Landcover/Agriculture/11,train
21952,Landcover-774014,Settlement,11,Landcover,Landcover/Settlement/11,train
12864,Landcover-817333,Other,11,Landcover,Landcover/Other/11,train
8192,ASMSpotter-23-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
25024,Landcover-1663127,Forest,11,Landcover,Landcover/Forest/11,train
18752,Landcover-427931,Other,11,Landcover,Landcover/Other/11,train
27024,Landcover-1455806,Forest,11,Landcover,Landcover/Forest/11,train
28080,Landcover-771333,Settlement,30,Landcover,Landcover/Settlement/30,train
45264,Landcover-26017,Agriculture,11,Landcover,Landcover/Agriculture/11,train
21568,Landcover-1686315,Forest,11,Landcover,Landcover/Forest/11,train
13280,Landcover-775440,Settlement,21,Landcover,Landcover/Settlement/21,train
53760,UNHCR-BFAs004485,Grassland,13,UNHCR,UNHCR/Grassland/13,train
19200,Landcover-771622,Settlement,21,Landcover,Landcover/Settlement/21,train
29152,Landcover-1561223,Forest,11,Landcover,Landcover/Forest/11,train
14560,Landcover-1472914,Forest,11,Landcover,Landcover/Forest/11,train
1856,Amnesty POI-6-3-3,Grassland,21,Amnesty,Amnesty/Grassland/21,train
29456,Landcover-777700,Settlement,10,Landcover,Landcover/Settlement/10,train
22608,Landcover-773898,Settlement,12,Landcover,Landcover/Settlement/12,train
